,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
1970,6305587859744135296,224.9351777395,-17.2722143805,12.6211094591,28.9917804872,-66.9069222823,18.499842,18.881666,17.886862,0,0.6129800000000003,0.3818239999999981,0.9948039999999984
1971,3184608337477329024,71.73690103,-10.7520447325,10.0648205527,36.1052714392,-20.9819585395,17.215971,17.25446,17.085598,0,0.1303729999999987,0.0384890000000019,0.1688620000000007
1972,239721228805415296,49.7815577775,42.5122101343,32.6581889502,-27.6465449407,-96.3008678865,14.807728,14.766782,14.766085,0,0.0416429999999987,-0.0409459999999999,0.0006969999999988
1973,1728335491777262848,202.6700485467,86.3285971442,10.4597619766,16.2091401298,36.6230718194,18.344725,18.473034,17.960466,0,0.3842590000000001,0.128308999999998,0.5125679999999981
1974,6862687522250677376,307.7890135112,-16.9780328086,43.792223591,-187.5943581637,65.0066188743,16.1025,16.4724,15.551341,0,0.5511589999999984,0.3699000000000012,0.9210589999999996
1975,1233764059112037632,213.1283085137,18.259993034,11.3018269414,1.8885327221,-33.6781606209,19.008852,19.137331,18.52879,0,0.4800620000000002,0.1284789999999986,0.6085409999999989
1976,1705258117099654912,261.6601200983,77.5598197099,10.461573141,-42.5849051242,-11.3982349424,16.294304,16.257082,16.355022,0,-0.0607180000000013,-0.0372219999999998,-0.0979400000000012
1977,883761715259055872,107.9764389721,27.6946591947,11.6048913422,-39.1392626295,-24.4875434283,19.671167,20.112816,19.059622,0,0.6115449999999996,0.4416489999999982,1.0531939999999975
1978,1564321200527368704,196.1336831128,54.7851668751,14.3954155134,4.7574334669,-50.754617358,19.519127,19.953024,18.878967,0,0.6401600000000016,0.4338969999999982,1.0740569999999998
1979,4608251281542296832,268.3578411838,36.367137653,10.5389496336,-8.4063560002,-21.9445693099,18.311697,18.312395,18.195158,0,0.1165389999999995,0.0006979999999998,0.1172369999999993
1980,4323956302321933952,247.0782101248,-17.6554606538,30.8989589623,-116.8756668438,-113.8505000768,17.312807,17.83642,16.657114,0,0.6556929999999994,0.523613000000001,1.1793060000000004
1981,2395444208921491456,353.9029798327,-16.2960730607,41.0209017308,87.976808977,-142.3912072143,13.420566,13.386369,13.4779,0,-0.0573339999999991,-0.0341970000000007,-0.0915309999999998
1982,883243467325018496,106.9792889525,26.8507909647,13.4265649075,50.4966176973,-28.5331702226,15.758162,15.692067,15.771912,0,-0.0137499999999999,-0.0660950000000006,-0.0798450000000006
1983,5519905064179316096,125.4981661242,-45.2081493235,12.1356756245,-36.2142965871,-11.7923950493,18.63954,18.76159,18.189846,0,0.4496940000000009,0.1220500000000015,0.5717440000000025
1984,572487740053132288,25.3653749481,83.5833737757,36.9845959914,-120.3550221429,85.1168163136,13.139163,13.018801,13.295198,0,-0.1560349999999992,-0.120362,-0.2763969999999993
1985,5146493662498666624,35.1308091569,-15.5468508133,12.8413751794,-27.4524970519,20.7045517023,18.483044,18.54324,18.096912,0,0.3861319999999999,0.0601960000000012,0.4463280000000011
1986,6842581951405949312,322.3053876553,-13.7612498923,11.665389786,-4.4281790974,44.1540421679,19.101624,19.384726,18.55021,0,0.5514140000000012,0.2831019999999995,0.8345160000000007
1987,4470233817461336704,271.8474119114,3.9499542407,33.1822237485,2.5208648725,-126.9840608153,14.618804,14.639961,14.533927,0,0.0848770000000005,0.0211569999999987,0.1060339999999993
1988,6079710620510474240,191.2692673401,-49.2272445485,34.4023982323,64.3317879869,-89.7150837433,15.256731,15.30547,15.089032,0,0.1676990000000007,0.0487389999999994,0.2164380000000001
1989,2480971262781037440,25.8612083702,-4.128027607,15.2778201546,61.7581753796,-30.3494865545,18.645699,19.08321,18.084425,0,0.5612740000000009,0.4375110000000006,0.9987850000000016
1990,5662944891224456832,143.7011729384,-23.3479895326,15.2834319443,-9.0317923253,-45.8205022219,17.889814,18.06054,17.590796,0,0.2990180000000002,0.1707259999999983,0.4697439999999986
1991,4945388832546211456,38.9729737061,-46.1545656865,11.6346884388,-35.1741047368,-2.4744229122,17.802708,17.841537,17.602898,0,0.1998099999999993,0.0388289999999997,0.2386389999999991
1992,154537772330054656,70.9615176549,26.8567607116,23.2864973089,-20.885754756,-84.1885500625,17.58427,17.888086,17.074589,0,0.5096810000000005,0.3038160000000012,0.8134970000000017
1993,2841283151645302272,351.3018599287,25.1892890808,10.1029688219,36.834739985,-32.0456120914,17.151047,17.16656,16.909863,0,0.2411839999999969,0.0155130000000021,0.256696999999999
1994,2523835929748697088,11.0424044713,-6.1894961617,10.8558594335,9.3457614933,-54.8133867337,19.112476,19.421642,18.421968,0,0.6905080000000012,0.3091659999999976,0.9996739999999988
1995,2208530698238308736,345.23442965,64.1372630301,27.5062077014,-82.3558817383,-116.5979605688,17.956963,18.5357,17.240988,0,0.7159749999999967,0.5787370000000003,1.294711999999997
1996,4590392876244811392,271.1380633843,29.4050533388,13.5207054423,-8.113698771,61.3011404488,19.167969,19.5932,18.499086,0,0.668883000000001,0.4252310000000001,1.0941140000000011
1997,3524299530004630528,194.3040110207,-15.6879589242,19.814849743,-85.3403580921,77.9826384474,18.46928,19.069061,17.756664,0,0.7126160000000006,0.5997810000000001,1.3123970000000007
1998,2172420060626469248,320.3207425833,52.588126013,18.8550950924,-40.8099609885,-113.6687366903,18.629538,19.275856,17.879099,0,0.7504390000000001,0.6463180000000008,1.396757000000001
1999,6808651507904773888,313.0701929855,-22.1086587835,49.2198048958,4.1994370312,145.2257520965,14.951906,15.036523,14.724545,0,0.2273609999999983,0.0846170000000015,0.3119779999999998
2000,1276054682231244160,225.4845126987,30.3830684588,15.0015658988,-43.1500924538,52.7718982717,14.436485,14.235609,14.638483,0,-0.2019980000000014,-0.2008759999999991,-0.4028740000000006
2001,2935589908933376896,104.5494733775,-16.8460945036,12.0595045092,-35.8297184729,28.9616133267,18.11111,18.290602,17.758543,0,0.3525670000000005,0.1794919999999997,0.5320590000000003
2002,6574678899551924736,330.4010025261,-37.5077913664,12.6194914273,-32.9406278116,-18.3147508896,17.746962,17.827017,17.560139,0,0.1868230000000004,0.0800550000000015,0.2668780000000019
2003,3745162141527947008,201.6843566223,16.1664279128,11.6708337578,1.1026461146,-34.6931354091,18.706802,18.876947,18.351458,0,0.3553439999999987,0.1701450000000015,0.5254890000000003
2004,780429608184054912,159.9113984606,41.5933349783,12.8636697623,-28.3002555601,41.8618595095,17.611506,17.763115,17.330336,0,0.2811699999999995,0.1516090000000005,0.432779
2005,3396823594991843072,85.554752111,17.8011367846,11.5810716457,-49.3384511146,-51.339713544,19.913387,20.67623,19.234617,0,0.6787700000000001,0.7628430000000002,1.4416130000000005
2006,538528391421947136,10.7964239767,74.0528931287,19.4805150598,-58.9506749321,11.6403881541,19.053576,19.454681,18.419895,0,0.6336809999999993,0.4011050000000011,1.0347860000000004
2007,688672236110081536,138.8374518678,25.8933176532,13.8728271022,34.7473696382,-49.6693686581,18.971218,19.363707,18.35012,0,0.6210979999999999,0.3924890000000012,1.0135870000000011
2008,1397232271040309248,238.6092525946,46.2854856923,11.5275715053,-30.8814626704,-24.996510851,16.524395,16.434668,16.536036,0,-0.0116410000000009,-0.0897269999999998,-0.1013680000000007
2009,6182345731690327808,198.4233774141,-30.8596793686,17.6606659653,25.4627841391,-73.2145051184,14.530282,14.418941,14.699999,0,-0.1697170000000003,-0.1113409999999994,-0.2810579999999998
2010,468600590067755264,61.235706936,55.9091519313,13.3432219289,-41.1330211315,-35.0413109844,17.581831,17.70648,17.236689,0,0.3451420000000027,0.124648999999998,0.4697910000000007
2011,16426811093797760,51.5875385347,11.5156644429,16.3751510522,-49.1439922211,-36.0572266035,15.94148,15.886594,15.873494,0,0.0679859999999994,-0.0548859999999997,0.0130999999999996
2012,1176893057116224384,215.0666632221,9.5314859456,12.1049714033,13.7297086687,-79.5720962558,19.740614,20.51029,19.037504,0,0.7031100000000023,0.7696760000000005,1.4727860000000028
2013,5316913051361418240,130.144778132,-55.4502137879,11.0851341922,15.431338109,37.9603410834,19.109835,19.40367,18.628164,0,0.4816709999999986,0.2938350000000014,0.775506
2014,2134964715987304576,295.9321832095,50.0773970716,10.0347288082,26.6836572352,45.4207137432,14.674393,14.443037,14.955685,0,-0.2812920000000005,-0.2313559999999999,-0.5126480000000004
2015,1716271306599620736,192.5368143272,77.2222505636,10.3999139811,-38.813581198,8.5735627154,16.289047,16.219925,16.400633,0,-0.111585999999999,-0.0691220000000001,-0.1807079999999992
2016,3326650224581677312,101.0021481433,9.434522554,33.2894592803,-88.7324516214,-95.6360211402,16.428202,16.693874,15.974145,0,0.4540569999999988,0.2656720000000021,0.719729000000001
2017,6645604928622813824,294.284544043,-51.5687325294,20.4787872866,87.3382553357,-23.9708483262,14.273629,14.127314,14.383362,0,-0.1097330000000003,-0.1463149999999995,-0.2560479999999998
2018,5857317931176840832,193.26014312,-67.6113630113,24.8191865706,47.5360634477,-85.6313296289,17.352585,17.671202,16.85158,0,0.5010050000000028,0.3186169999999997,0.8196220000000025
2019,4534150485661674880,283.516719507,24.2608560107,10.188625647,23.9900949476,59.1875224068,18.456549,18.791605,17.913944,0,0.5426049999999982,0.3350560000000016,0.8776609999999998
2020,3643555726544985088,211.7906633868,-6.4446828708,40.639291017,121.9421958828,70.2675935839,15.020929,15.112449,14.804519,0,0.2164099999999997,0.0915199999999991,0.3079299999999989
2021,116888119076400256,43.8344884338,28.4572334407,12.002786811,10.370002644,57.1175287601,19.892681,20.44335,19.15931,0,0.7333709999999982,0.5506689999999992,1.2840399999999974
2022,3974868644764927744,177.0132607996,18.5132029309,14.5494180759,17.4539305936,68.6559906069,14.2623,14.065035,14.502297,0,-0.2399970000000006,-0.1972649999999998,-0.4372620000000005
2023,3812046945673961856,167.9996137989,3.405380831,13.3543992213,-72.6227565063,-32.3825642409,19.267948,19.81035,18.50715,0,0.7607980000000012,0.5424019999999992,1.3032000000000004
2024,4792181301784225920,87.4214358542,-52.5036992798,13.1624323593,-9.978033386,-50.0997813268,17.651178,17.79243,17.343039,0,0.3081390000000006,0.1412519999999979,0.4493909999999985
2025,2615678930585689216,333.7447800047,-9.8001242537,14.9569780131,42.798775101,-16.486261957,18.187899,18.303846,17.754328,0,0.4335710000000006,0.1159469999999984,0.5495179999999991
2026,3860381618565361024,156.2486751893,4.7696299997,25.2159893268,-138.795822881,10.9313022266,14.232277,14.235835,14.197572,0,0.0347050000000006,0.0035579999999999,0.0382630000000006
2027,4688495667364977536,6.5526802338,-73.6879517375,13.6380035968,-45.116886676,14.7831196475,17.998745,18.168234,17.65655,0,0.3421950000000002,0.1694890000000022,0.5116840000000025
2028,2732864192679430656,337.9392914504,14.1870232504,11.9629326866,4.8405426701,-46.0510170718,16.011436,15.917306,16.082037,0,-0.0706009999999999,-0.0941299999999998,-0.1647309999999997
2029,4535391941667533952,279.0831140826,23.6599183092,12.0809028031,-0.1096054287,62.1317725214,19.606422,20.105957,18.86894,0,0.737482,0.4995350000000016,1.2370170000000016
2030,4106413734917140864,280.7341718092,-11.7736319985,11.8847551732,12.199971195,30.5999065286,19.611954,19.89502,19.112312,0,0.4996420000000015,0.283065999999998,0.7827079999999995
2031,531814979580153088,19.5625540769,68.1432771938,10.9514110663,8.6718240855,28.5875406936,17.799706,17.82487,17.71271,0,0.0869959999999991,0.0251640000000001,0.1121599999999993
2032,5007100228324311808,10.4289169442,-32.8091821463,11.6612381402,16.1595933092,-41.1905143828,19.090769,19.413414,18.591457,0,0.4993120000000033,0.3226449999999978,0.8219570000000012
2033,3565057738851555840,169.0732741573,-12.8721604648,10.481061639,-23.1271358927,33.0801783908,17.838497,17.942213,17.601204,0,0.2372930000000011,0.1037159999999985,0.3410089999999997
2034,5316824544982104960,130.5632936953,-55.9413885749,12.1086679098,-39.6393334762,-31.5119847997,16.535774,16.551493,16.478806,0,0.0569680000000012,0.0157190000000007,0.0726870000000019
2035,2305227493156671744,276.4312439154,87.6720639389,12.8298044125,-2.988491008,56.7220640487,16.70852,16.767258,16.55499,0,0.1535299999999999,0.0587380000000017,0.2122680000000016
2036,1815431209434186880,306.5952910758,18.8129386366,11.1264619679,25.0893023608,-2.7892603621,17.409752,17.334742,17.473524,0,-0.0637720000000001,-0.0750100000000024,-0.1387820000000026
2037,955083529860009344,95.3220320319,37.0064249268,10.7078270389,43.9303723976,-0.8052292046,15.773088,15.643674,15.926353,0,-0.1532650000000011,-0.1294139999999988,-0.2826789999999999
2038,202511831178867200,76.3038220481,43.9294175936,10.5241356835,32.525512605,-50.4857743726,19.983717,20.491488,19.155575,0,0.8281419999999997,0.5077710000000017,1.3359130000000017
2039,6057018796472310016,195.8744062247,-58.7715936493,12.1483253968,47.2379170574,2.0923237779,19.680325,20.03136,18.967937,0,0.7123880000000007,0.3510349999999995,1.0634230000000002
2040,4280632829779587072,280.8566218861,4.3399713685,40.2111998281,-129.3329121274,68.7672589389,14.767164,14.829455,14.579945,0,0.1872189999999989,0.062291,0.249509999999999
2041,4125677174300645120,252.086936963,-23.2167556572,12.4823947881,-35.9851453859,-26.4924735888,18.810642,19.068777,18.334562,0,0.4760800000000031,0.2581349999999993,0.7342150000000025
2042,1355979969155873792,249.8346443645,40.5117550879,15.9801558034,19.0931881844,56.3659914863,16.999395,17.114527,16.77432,0,0.2250750000000003,0.1151319999999991,0.3402069999999995
2043,4950472458916949504,37.8795700912,-41.2349950678,14.9573384846,46.7076224899,-25.3703826629,16.855797,16.901749,16.6905,0,0.1652969999999989,0.0459519999999997,0.2112489999999987
2044,1368236912466084352,265.7295934761,51.6019891194,23.5040578133,-29.5450832596,-88.5282301393,15.846439,15.930613,15.648889,0,0.1975499999999996,0.084173999999999,0.2817239999999987
2045,5522446550952428288,131.2320304512,-44.1424212522,20.2097548443,102.2707318144,-23.6270585414,15.363146,15.4186325,15.212527,0,0.1506190000000007,0.0554864999999988,0.2061054999999996
2046,3524992810741634304,194.6710686713,-14.5159473798,14.8432430397,70.6653941356,-1.4467254811,19.134333,19.580734,18.41025,0,0.7240830000000003,0.446400999999998,1.1704839999999983
2047,524511370511869824,11.2054339755,65.1800656507,11.382142127,-10.1421910284,-33.3106991855,18.234375,18.341755,17.978569,0,0.2558059999999997,0.1073799999999991,0.3631859999999989
2048,1020868302685710848,148.7111693237,54.4872470534,10.7550219463,-37.3593057462,36.8055910924,19.227596,19.656054,18.669575,0,0.5580210000000001,0.4284580000000026,0.9864790000000028
2049,3264551560189562112,53.3352502227,0.1223655543,28.2644167303,88.635741127,-8.9532256374,16.405617,16.541222,16.108297,0,0.2973199999999991,0.1356050000000017,0.4329250000000009
2050,2169025009235266816,315.1300802825,50.8544930448,29.3516875668,-54.630253353,-100.405716891,15.086597,15.12883,14.953522,0,0.1330749999999998,0.0422330000000013,0.1753080000000011
2051,1544285079309656064,188.7221045147,49.1911764769,11.1325404492,-34.6353828769,31.2320556697,17.836805,17.974253,17.533724,0,0.3030809999999988,0.1374480000000026,0.4405290000000015
2052,743174168505385216,148.9304560412,27.9012741458,13.4480380356,61.8855354379,-52.8302099812,19.66666,20.305658,18.859015,0,0.8076450000000008,0.6389980000000008,1.4466430000000017
2053,4566554472019360128,253.6104710252,23.8780786839,10.0377780437,7.1044236986,-37.8256339063,17.011408,16.996975,16.967863,0,0.0435449999999981,-0.0144330000000003,0.0291119999999978
2054,2323571328541781888,6.3752415177,-25.4086355198,10.0199410257,36.7647693184,14.1918204908,17.359112,17.411146,17.250006,0,0.1091060000000005,0.052033999999999,0.1611399999999996
2055,3810933247769901696,169.8012295448,2.3426461421,26.1987711182,-100.4319701792,30.921419314,14.651386,14.6312895,14.66163,0,-0.0102440000000001,-0.020096500000001,-0.0303405000000012
2056,4589139574728058880,278.469417666,32.2988417399,25.4192388558,-14.9039081685,-91.3823189922,16.076073,16.164383,15.814614,0,0.2614590000000003,0.0883099999999998,0.3497690000000002
2057,3669328034286134016,215.0780433159,3.8586162689,12.6511101466,-52.0275333487,2.2338836553,18.822071,19.20276,18.357866,0,0.4642049999999997,0.3806890000000003,0.844894
2058,3592567008678284416,174.7183200265,-7.0268348862,11.6608722282,-51.5808757023,11.4003157945,16.678673,16.724247,16.57905,0,0.0996230000000011,0.0455739999999984,0.1451969999999995
2059,3851943584081217408,142.4519771642,4.8916042719,16.1775547867,37.1160192063,53.8394832189,19.272552,19.736813,18.579336,0,0.6932159999999996,0.4642610000000005,1.157477
2060,3366672379112835328,107.1912332038,20.7473237788,24.8015077363,82.5876581534,-85.8353648894,17.05637,17.347713,16.493298,0,0.5630720000000018,0.2913429999999977,0.8544149999999995
2061,1981937092812689024,336.944113645,43.1132352554,11.8207082564,48.4552649363,20.1611522948,20.169142,20.679121,19.383419,0,0.7857230000000008,0.5099789999999977,1.2957019999999986
2062,498371997687631616,87.1770263761,72.0207498159,10.9719011632,31.0605822367,-26.9364062477,18.182867,18.326666,17.864992,0,0.3178750000000008,0.1437989999999978,0.4616739999999986
2063,6538863343364422528,355.1524759393,-37.1458615351,10.4353330783,-35.1191469543,-24.6944741803,16.241096,16.179577,16.329805,0,-0.0887090000000014,-0.0615190000000005,-0.150228000000002
2064,5056653087085238400,52.1663156143,-29.9125053341,12.0774967398,39.3247286276,-12.5818472273,17.139042,17.168566,17.049595,0,0.0894469999999998,0.0295239999999985,0.1189709999999983
2065,4160436344631470848,274.4110986593,-7.1096313528,10.4918697279,-64.207664693,-14.6034726883,19.608627,20.201258,18.929167,0,0.6794599999999988,0.5926310000000008,1.2720909999999996
2066,3497300025552346240,194.7356658156,-25.6442435326,15.0494283724,-33.6538704614,15.7503763998,18.26899,18.404156,17.987057,0,0.2819329999999986,0.1351660000000016,0.4170990000000003
2067,4447039585308297088,249.8226230334,10.6014579949,13.1745382002,-38.7769331557,26.6613273929,18.543165,18.792654,18.114977,0,0.4281879999999987,0.2494890000000005,0.6776769999999992
2068,6305403347948463232,224.2468306691,-18.1893599992,12.1753451672,-34.3960363559,-37.4309352893,18.48067,18.699272,17.986897,0,0.4937730000000009,0.2186020000000006,0.7123750000000015
2069,3761499853524374784,161.900756413,-9.4091528376,18.3136418276,55.5992246306,-20.7678008615,16.469341,16.503208,16.345514,0,0.1238269999999985,0.0338670000000007,0.1576939999999993
2070,5698946200452730880,121.9490984305,-23.2199715777,15.6638541783,5.6950451571,55.7479783614,18.008583,18.199312,17.573162,0,0.4354210000000016,0.1907289999999974,0.6261499999999991
2071,772875173027382016,176.0771828855,44.2542715646,10.5166999765,-49.179362409,-15.6602754643,19.69346,20.163195,19.038439,0,0.6550210000000014,0.469735,1.1247560000000014
2072,5980497975556687232,259.428303397,-30.7753721981,13.0268399753,-30.412309423,-46.5975364576,16.021124,15.947677,15.984923,0,0.0362010000000001,-0.0734469999999998,-0.0372459999999996
2073,6889315284394862336,316.1201599445,-11.5337066447,18.0020703937,-39.8357394673,-44.9053004937,17.257858,17.378244,16.951471,0,0.3063869999999973,0.1203859999999998,0.4267729999999972
2074,5529035271302987776,129.7999055693,-39.121508066,10.607217539,-15.747811836,-44.0086067997,17.54417,17.666319,17.324877,0,0.2192930000000004,0.1221490000000002,0.3414420000000007
2075,1470081444731625728,202.7950497825,34.1446109115,14.5522411271,-35.56004043,-53.845040429,15.143281,15.037561,15.259407,0,-0.1161259999999995,-0.1057199999999998,-0.2218459999999993
2076,2607737016363846272,341.2350622751,-11.1411524071,10.2297484214,-16.1907390275,-29.9635159252,19.092596,19.280455,18.654081,0,0.4385149999999989,0.1878589999999995,0.6263739999999984
2077,5425208663166556288,145.2201342001,-42.5400839091,26.7827913359,59.9895882701,74.5289169024,17.219498,17.500546,16.751795,0,0.4677030000000002,0.2810479999999984,0.7487509999999986
2078,6760951665547230336,285.8443030298,-29.1826519901,13.0401246712,49.7016971326,5.745061256,17.663172,17.779833,17.350525,0,0.3126469999999983,0.1166610000000005,0.4293079999999989
2079,6208574070474720128,232.5456656068,-31.4643282018,14.2167206997,21.8463105157,-55.7336012005,16.854288,16.944921,16.654484,0,0.1998040000000003,0.0906330000000004,0.2904370000000007
2080,4805841492512121216,81.8015040382,-42.6907477518,12.7256765751,-38.4971386553,-35.3730221147,18.421864,18.704615,17.992514,0,0.4293499999999994,0.2827510000000011,0.7121010000000005
2081,6127190796769848960,187.985736655,-50.5471940633,30.4575744934,-49.8640261632,-123.210131446,13.48836,13.381035,13.631581,0,-0.1432210000000005,-0.1073249999999994,-0.2505459999999999
2082,6849796229451135104,305.37005757,-23.1420065638,17.1582066061,57.1340434376,-36.3059930586,15.139055,15.0511875,15.240492,0,-0.1014369999999988,-0.0878675000000015,-0.1893045000000004
2083,807280785942808320,147.8326001013,40.5561555127,13.821721646,-32.4945310466,-26.176322928,17.51244,17.56942,17.320843,0,0.1915970000000015,0.0569799999999993,0.2485770000000009
2084,1632737005895324672,263.7190050632,64.8028033103,10.1935084178,51.5568277095,-2.6608177998,19.171318,19.47338,18.522911,0,0.6484069999999988,0.3020619999999994,0.9504689999999982
2085,4722261639386486144,49.9793514405,-61.7709639148,10.7816898191,21.3359811598,30.6070607114,19.063175,19.308737,18.627638,0,0.435537,0.2455619999999996,0.6810989999999997
2086,5725053313780507392,121.6736748311,-14.0545967435,12.9626399967,-51.9683331429,-16.6688325627,16.50456,16.446012,16.338766,0,0.1657940000000017,-0.0585480000000018,0.1072459999999999
2087,2307937475785865344,359.1699655931,-36.8642259739,15.0898880234,-35.2528851025,-64.9502256203,19.523317,20.078457,18.7541,0,0.7692169999999976,0.5551400000000015,1.3243569999999991
2088,1222865601075380480,236.1568485154,25.8155081622,12.9249034765,0.2928904596,43.317035812,18.401281,18.575489,18.006737,0,0.3945439999999998,0.1742080000000001,0.5687519999999999
2089,1032793743239555712,121.3698617748,54.4182963782,12.1252762793,60.4638912691,1.1076481511,19.421762,19.841509,18.694933,0,0.7268290000000022,0.4197469999999974,1.1465759999999996
2090,5772878981507554048,214.5768754832,-81.0142520791,23.0286965891,-20.6130546977,-64.8352620307,15.233506,15.130587,15.286222,0,-0.0527160000000002,-0.1029189999999999,-0.1556350000000002
2091,2601264019612908544,337.7456128274,-12.8972899168,11.0952447173,3.6182971153,-77.1226458257,19.313375,19.91608,18.629822,0,0.6835529999999999,0.6027050000000003,1.286258
2092,1860318973495642240,306.3578872291,28.6600536975,10.5168559603,-28.663497956,-25.835495377,16.81344,16.751387,16.791704,0,0.0217360000000006,-0.0620529999999988,-0.0403169999999981
2093,3936265787946147712,197.0072921617,15.4110895459,17.7459713679,-3.9436912144,-60.3832653125,18.354937,18.62402,17.83053,0,0.5244070000000001,0.2690830000000019,0.793490000000002
2094,216683956238279168,55.7771226333,32.0274560048,24.8321001993,48.7647579816,-67.7746072671,14.661107,14.576866,14.775412,0,-0.1143049999999998,-0.0842409999999986,-0.1985459999999985
2095,4622012425477079680,73.4415265364,-81.0889599616,13.8879611907,41.539305009,-47.0602617525,18.749174,19.13771,18.187689,0,0.5614850000000011,0.3885359999999984,0.9500209999999996
2096,2260095457118429440,270.6346508432,69.9003126096,15.5475988961,-54.5945379002,19.2687009297,17.751013,17.941721,17.38055,0,0.3704630000000009,0.1907080000000007,0.5611710000000016
2097,4517866516602288512,286.7321952217,19.58332369,10.018563368,43.2074246069,6.1257580952,20.198307,20.660608,19.492323,0,0.7059840000000008,0.4623010000000001,1.168285000000001
2098,6021003189273781888,251.0556245845,-33.9970301582,12.525747011,-31.0091930108,-34.6971736533,17.474035,17.554672,17.242603,0,0.2314320000000016,0.0806369999999994,0.312069000000001
2099,5393606117703636224,162.9611634677,-39.2194612629,12.9667997764,40.3288323478,37.8261928151,18.888218,19.247326,18.343016,0,0.5452019999999997,0.3591080000000026,0.9043100000000024
2100,3307769750209373696,67.6231353286,13.614032713,16.0321996692,69.9834898921,-45.5965115913,18.752922,19.208092,18.052544,0,0.7003780000000006,0.4551699999999989,1.1555479999999996
2101,4168312459956062208,264.6438004763,-8.4374388413,32.8736861809,114.5939319167,-49.2361822584,15.874655,16.035927,15.545056,0,0.329599,0.1612720000000003,0.4908710000000003
2102,6509409037468109056,333.3448822579,-54.0879761498,10.6274780586,-31.9898541234,16.6409524924,18.826143,19.037537,18.461945,0,0.3641979999999982,0.211394000000002,0.5755920000000003
2103,3651429943491857152,220.7009127802,-0.1865583786,12.5885976666,-48.8852438408,-19.0913217564,19.333683,19.6784,18.665037,0,0.668645999999999,0.3447169999999993,1.0133629999999982
2104,4238029640418161024,296.0167762694,-1.707756736,10.9666569033,-34.9066049131,24.2142123661,16.995863,17.000828,16.913462,0,0.0824010000000008,0.0049649999999985,0.0873659999999993
2105,6878651877034008448,299.4745640294,-13.7587897093,11.2567368235,-45.593528176,6.168704807,19.17661,19.425932,18.559233,0,0.6173770000000012,0.2493219999999993,0.8666990000000006
2106,3439504574796319232,96.9106991639,33.1616467561,16.7433588094,22.7535588942,41.7743151231,17.484642,17.57397,17.243948,0,0.2406940000000013,0.0893279999999983,0.3300219999999996
2107,1785659488269249408,320.7754759788,19.2839345014,12.6113035048,37.9552111177,-33.9307971609,16.86022,16.904728,16.733053,0,0.127167,0.0445079999999968,0.1716749999999969
2108,4139178116232277632,254.7449124471,-15.813447589,15.6788840859,-16.1181147228,-55.4472579108,17.169655,17.251959,16.88732,0,0.2823349999999998,0.0823040000000006,0.3646390000000004
2109,1606901025263230592,219.923591174,54.6074809623,15.7078330796,62.1863686292,28.9698119499,18.959553,19.352488,18.271217,0,0.6883359999999996,0.3929350000000013,1.081271000000001
2110,6798697422981741056,308.8845022549,-27.9548641848,17.4956054617,71.0974008621,-15.1439845838,18.123,18.445524,17.599867,0,0.5231330000000014,0.3225239999999978,0.8456569999999992
2111,6547496292053484928,340.98416969,-38.5836969597,10.6338341361,-69.713875369,2.5454402561,19.267963,19.900194,18.705153,0,0.5628100000000025,0.6322309999999973,1.1950409999999998
2112,4042616355147302528,271.1749249579,-33.7410409751,14.1031701325,-12.3180673967,-63.0995558776,16.209217,16.159822,16.036493,0,0.1727239999999987,-0.0493950000000005,0.1233289999999982
2113,2483305422887532800,19.6705905701,-3.8221621693,10.3832412782,12.9516560829,-27.483772013,18.181993,18.26192,18.024448,0,0.1575449999999989,0.0799270000000014,0.2374720000000003
2114,4488476119808848128,268.0935946949,8.8302971458,10.072005826,-12.1494079064,38.967341729,19.110867,19.429092,18.672043,0,0.4388240000000003,0.3182250000000017,0.7570490000000021
2115,3438059507279984768,92.6917782445,30.9724142548,16.18485484,-27.7159262003,-82.9612517719,19.11871,19.60341,18.295713,0,0.8229970000000009,0.4847000000000001,1.307697000000001
2116,265392557571108608,88.6164607738,56.0522232887,12.7005959604,42.4808487766,-30.0810188941,18.656782,18.958122,18.17664,0,0.4801420000000007,0.3013399999999997,0.7814820000000005
2117,3679987868237036416,188.213455642,-5.1257251588,12.1214675458,4.7091743339,-62.2249654613,17.886875,18.132206,17.475384,0,0.4114910000000016,0.2453310000000002,0.6568220000000018
2118,205380770549396736,75.0782519499,44.1148835825,11.0238522317,-18.7020634981,-42.9120901941,16.113243,16.04778,16.185083,0,-0.0718399999999981,-0.0654630000000011,-0.1373029999999993
2119,1354669553158591232,254.9106129593,41.5159408971,13.525425959,52.6033601579,7.0675836599,18.58098,18.875027,18.105188,0,0.475792000000002,0.294046999999999,0.769839000000001
2120,1412116767967011712,252.2250896919,49.8144762155,15.3190018607,-64.1336757043,-34.7772114224,19.02241,19.435936,18.29128,0,0.7311300000000003,0.4135260000000009,1.1446560000000012
2121,2025925834322264448,291.2834800594,27.5344732592,11.3805703804,30.6965890845,42.712198051,19.097395,19.470177,18.536535,0,0.5608599999999981,0.3727820000000008,0.933641999999999
2122,1115546944012493696,102.3622001052,75.3568783299,26.3008901194,91.8257859407,-13.6844018263,16.942732,17.171785,16.54308,0,0.3996519999999997,0.2290530000000004,0.6287050000000001
